Id,Weekly_Sales
41_81_2012-12-07,20325.049250821015
41_81_2012-12-14,19171.58973275862
41_81_2012-12-21,20483.672713054184
41_81_2012-12-28,15056.020103448272
41_81_2013-01-04,19303.723324712646
41_81_2013-01-11,19631.845686781613
41_81_2013-01-18,19468.699749999996
41_81_2013-01-25,19553.61433333333
41_81_2013-02-01,20479.859666666664
41_81_2013-02-08,19993.51447331692
41_81_2013-02-15,19548.35884564861
41_81_2013-02-22,19886.174278735638
41_81_2013-03-01,19941.459755747135
41_81_2013-03-08,19900.492442528743
41_81_2013-03-15,19209.074419540233
41_81_2013-03-22,19342.02446839081
41_81_2013-03-29,20273.428212643685
41_81_2013-04-05,20483.15592528735
41_81_2013-04-12,20375.43244252873
41_81_2013-04-19,20346.756850574708
41_81_2013-04-26,19985.95235632184
41_81_2013-05-03,20482.04638218391
41_81_2013-05-10,20452.25192241379
41_81_2013-05-17,20177.444574712634
41_81_2013-05-24,21824.606898604263
41_81_2013-05-31,22104.389039408867
41_81_2013-06-07,22193.002892857145
41_81_2013-06-14,21450.450752873567
41_81_2013-06-21,21155.532471264374
41_81_2013-06-28,21565.04371387522
41_81_2013-07-05,22549.59982060756
41_81_2013-07-12,21552.857498768477
41_81_2013-07-19,21360.58340599342
41_81_2013-07-26,21061.441393678146
41_82_2012-11-02,19593.131605500817
41_82_2012-11-09,19571.816174466334
41_82_2012-11-16,19806.087151477834
41_82_2012-11-23,22809.819771551727
41_82_2012-11-30,23121.702932471257
41_82_2012-12-07,28725.410829228236
41_82_2012-12-14,42708.88087068966
41_82_2012-12-21,72869.11834482758
41_82_2012-12-28,57630.62029597701
41_82_2013-01-04,17788.047890804595
41_82_2013-01-11,16984.279241379307
41_82_2013-01-18,16328.89204885058
41_82_2013-01-25,15956.897574712637
41_82_2013-02-01,16597.054419540225
41_82_2013-02-08,19083.431965517237
41_82_2013-02-15,20316.187264367818
41_82_2013-02-22,18663.496000676132
41_82_2013-03-01,18610.600170216363
41_82_2013-03-08,18425.86635412441
41_82_2013-03-15,17779.232015043952
41_82_2013-03-22,18271.76131102096
41_82_2013-03-29,19695.310563218394
41_82_2013-04-05,19061.207868492227
41_82_2013-04-12,19806.417767917508
41_82_2013-04-19,18262.012902974988
41_82_2013-04-26,17596.153966193386
41_82_2013-05-03,18895.29717816093
41_82_2013-05-10,19553.157615465
41_82_2013-05-17,20375.666145637406
41_82_2013-05-24,21220.16070310867
41_82_2013-05-31,21257.994014685028
41_82_2013-06-07,20782.573187098827
41_82_2013-06-14,21190.836818353044
41_82_2013-06-21,21412.90870053695
41_82_2013-06-28,20947.301280586205
41_82_2013-07-05,22362.549601604285
41_82_2013-07-12,21123.58156712152
41_82_2013-07-19,20874.563521144508
41_82_2013-07-26,21789.517543103444
41_83_2012-11-02,3125.1113620689653
41_83_2012-11-09,3119.9665086206896
41_83_2012-11-16,3142.7812935139564
41_83_2012-11-23,3490.0830545976996
41_83_2012-11-30,3086.633077996715
41_83_2012-12-07,3714.9565488505755
41_83_2012-12-14,3829.5823103448283
41_83_2012-12-21,5619.136665845649
41_83_2012-12-28,4455.088614942528
41_83_2013-01-04,4963.60618678161
41_83_2013-01-11,4298.304373563222
41_83_2013-01-18,3966.8658969622347
41_83_2013-01-25,3837.1477758620704
41_83_2013-02-01,4158.556232758621
41_83_2013-02-08,4424.706560344829
41_83_2013-02-15,4475.263554597701
41_83_2013-02-22,4489.301439655171
41_83_2013-03-01,4613.855583333333
41_83_2013-03-08,4524.711336206898
41_83_2013-03-15,3875.5367413793106
41_83_2013-03-22,3840.352629310345
41_83_2013-03-29,4066.2310775862056
41_83_2013-04-05,3982.2753821839065
41_83_2013-04-12,3731.7469568965503
41_83_2013-04-19,3422.5365747126443
41_83_2013-04-26,3389.7366120689658
41_83_2013-05-03,3760.6216436781597
41_83_2013-05-10,3735.002807471264
41_83_2013-05-17,3897.3390049261075
41_83_2013-05-24,3902.3585911330056
41_83_2013-05-31,3910.217901477831
41_83_2013-06-07,3937.2026141215083
41_83_2013-06-14,3970.0006802134653
41_83_2013-06-21,3865.2671744663403
41_83_2013-06-28,3668.473790229886
41_83_2013-07-05,4110.883996168585
41_83_2013-07-12,4000.5226005747145
41_83_2013-07-19,3740.017006568145
41_83_2013-07-26,3613.799762315272
41_85_2012-11-02,1957.129933908046
41_85_2012-11-09,2218.6468333333332
41_85_2012-11-16,2127.681244252874
41_85_2012-11-23,1960.4731494252878
41_85_2012-11-30,2951.3914109195402
41_85_2012-12-07,5171.703686781608
41_85_2012-12-14,8980.892436781607
41_85_2012-12-21,9683.219580459769
41_85_2012-12-28,6108.231312192118
41_85_2013-01-04,2362.1938936781607
41_85_2013-01-11,1932.0388160919542
41_85_2013-01-18,1831.9999885057475
41_85_2013-01-25,1973.2100028735633
41_85_2013-02-01,2205.852445402299
41_85_2013-02-08,1750.5212557471268
41_85_2013-02-15,1798.6902988505756
41_85_2013-02-22,1586.5173362068965
41_85_2013-03-01,1790.5550862068972
41_85_2013-03-08,1637.6362844827586
41_85_2013-03-15,1566.702244252874
41_85_2013-03-22,1647.6551178160921
41_85_2013-03-29,1773.7905833333334
41_85_2013-04-05,1832.7076695402304
41_85_2013-04-12,2026.763344827587
41_85_2013-04-19,1807.4814823481122
41_85_2013-04-26,2334.796396141216
41_85_2013-05-03,2827.6378559113305
41_85_2013-05-10,2904.6154363711
41_85_2013-05-17,2696.6759220032836
41_85_2013-05-24,2292.2293538587837
41_85_2013-05-31,2230.865178981937
41_85_2013-06-07,1953.1232738095232
41_85_2013-06-14,1894.9926235632183
41_85_2013-06-21,2234.385347701149
41_85_2013-06-28,2196.599106321839
41_85_2013-07-05,2203.2887672413794
41_85_2013-07-12,2430.351060344827
41_85_2013-07-19,2209.282068965516
41_85_2013-07-26,2147.6531896551714
41_87_2012-11-02,14879.300238505752
41_87_2012-11-09,14879.300238505752
41_87_2012-11-16,14879.300238505752
41_87_2012-11-23,14977.600962643688
41_87_2012-11-30,14840.585905172418
41_87_2012-12-07,14840.585905172418
41_87_2012-12-14,14966.967025862072
41_87_2012-12-21,15488.709956896555
41_87_2012-12-28,15450.550933908055
41_87_2013-01-04,10869.081080459773
41_87_2013-01-11,10794.74935057471
41_87_2013-01-18,11080.3170229885
41_87_2013-01-25,11028.796951149421
41_87_2013-02-01,11425.745258620693
41_87_2013-02-08,12831.987974137926
41_87_2013-02-15,13650.255488505754
41_87_2013-02-22,13802.80479885058
41_87_2013-03-01,13722.666408045974
41_87_2013-03-08,12551.535824712646
41_87_2013-03-15,11176.46584770115
41_87_2013-03-22,10775.83188218391
41_87_2013-03-29,12238.217931034482
41_87_2013-04-05,11204.085589080463
41_87_2013-04-12,11494.55739942529
41_87_2013-04-19,11986.96843390805
41_87_2013-04-26,10071.880948275857
41_87_2013-05-03,12584.523028735633
41_87_2013-05-10,13188.151606321842
41_87_2013-05-17,12629.220701149428
41_87_2013-05-24,12557.675241379307
41_87_2013-05-31,12708.796879310341
41_87_2013-06-07,12443.985431034484
41_87_2013-06-14,14129.947068965517
41_87_2013-06-21,14877.2258000821
41_87_2013-06-28,14854.215656403938
41_87_2013-07-05,15040.376230706079
41_87_2013-07-12,14095.178494252868
41_87_2013-07-19,13900.370764367808
41_87_2013-07-26,14836.755827586201
41_90_2012-11-02,80438.4641954023
41_90_2012-11-09,80335.95517241379
41_90_2012-11-16,80644.13204022989
41_90_2012-11-23,83110.91381896549
41_90_2012-11-30,79169.05901724135
41_90_2012-12-07,80876.97663505746
41_90_2012-12-14,82895.26716666667
41_90_2012-12-21,92911.19649137938
41_90_2012-12-28,76019.68776149425
41_90_2013-01-04,74212.72948563218
41_90_2013-01-11,74339.35839367815
41_90_2013-01-18,73359.98702832514
41_90_2013-01-25,72542.40838464694
41_90_2013-02-01,76975.24422660099
41_90_2013-02-08,76391.48112356322
41_90_2013-02-15,74881.85867692939
41_90_2013-02-22,74217.59359646963
41_90_2013-03-01,73854.69458784894
41_90_2013-03-08,72698.25203448276
41_90_2013-03-15,69545.57481321842
41_90_2013-03-22,69541.46310919542
41_90_2013-03-29,77559.87351149425
41_90_2013-04-05,70611.97694827587
41_90_2013-04-12,71872.95862931033
41_90_2013-04-19,71001.18398850573
41_90_2013-04-26,69970.83648850574
41_90_2013-05-03,71298.79110919542
41_90_2013-05-10,71037.18281896555
41_90_2013-05-17,69426.01204310343
41_90_2013-05-24,72003.96311206897
41_90_2013-05-31,70751.55997988507
41_90_2013-06-07,73341.43000862071
41_90_2013-06-14,72294.3549224138
41_90_2013-06-21,71685.99881609195
41_90_2013-06-28,71460.79622413791
41_90_2013-07-05,74153.91345894909
41_90_2013-07-12,73912.39590147781
41_90_2013-07-19,72952.74349917895
41_90_2013-07-26,72908.78643021344
41_91_2012-11-02,56417.119309934336
41_91_2012-11-09,56417.119309934336
41_91_2012-11-16,56417.119309934336
41_91_2012-11-23,57048.108276272585
41_91_2012-11-30,56136.6732582102
41_91_2012-12-07,56469.88443637111
41_91_2012-12-14,56469.88443637111
41_91_2012-12-21,57002.248194991786
41_91_2012-12-28,48598.26565270935
41_91_2013-01-04,56433.6080086207
41_91_2013-01-11,56393.55723275863
41_91_2013-01-18,53417.95784195402
41_91_2013-01-25,52673.21899712643
41_91_2013-02-01,56484.514931034515
41_91_2013-02-08,57789.62405172415
41_91_2013-02-15,55420.53167241379
41_91_2013-02-22,55335.86810919537
41_91_2013-03-01,55387.51644252871
41_91_2013-03-08,55538.98296551724
41_91_2013-03-15,51649.945614942524
41_91_2013-03-22,50909.959522988494
41_91_2013-03-29,55738.123440065676
41_91_2013-04-05,51283.04672413793
41_91_2013-04-12,52526.40022413792
41_91_2013-04-19,52620.47643678162
41_91_2013-04-26,52716.105574712645
41_91_2013-05-03,53573.255827586196
41_91_2013-05-10,54617.03056896549
41_91_2013-05-17,52470.69438505748
41_91_2013-05-24,54299.54705172413
41_91_2013-05-31,53454.88045402299
41_91_2013-06-07,56913.67447701152
41_91_2013-06-14,55991.88640229886
41_91_2013-06-21,53866.093835796404
41_91_2013-06-28,54133.251766830894
41_91_2013-07-05,55245.46603981938
41_91_2013-07-12,55239.681827175686
41_91_2013-07-19,54565.973827996735
41_91_2013-07-26,54509.03981937605
41_92_2012-11-02,134153.75058908045
41_92_2012-11-09,135372.57647988506
41_92_2012-11-16,135432.71303160922
41_92_2012-11-23,154185.53656896547
41_92_2012-11-30,129721.9694827586
41_92_2012-12-07,141688.3135143678
41_92_2012-12-14,143977.82805459766
41_92_2012-12-21,167133.91134770116
41_92_2012-12-28,108876.23268965518
41_92_2013-01-04,122437.4437015599
41_92_2013-01-11,121941.97059564856
41_92_2013-01-18,118948.12697454837
41_92_2013-01-25,118867.90402873559
41_92_2013-02-01,126398.85816666656
41_92_2013-02-08,128479.54459195399
41_92_2013-02-15,125476.93213218387
41_92_2013-02-22,124841.86742528732
41_92_2013-03-01,124525.87085632182
41_92_2013-03-08,122228.95081609194
41_92_2013-03-15,115317.161591954
41_92_2013-03-22,114237.43097701145
41_92_2013-03-29,129690.51004310344
41_92_2013-04-05,114140.8056178161
41_92_2013-04-12,116686.62597988501
41_92_2013-04-19,115347.48471551719
41_92_2013-04-26,112162.7940028735
41_92_2013-05-03,117538.7468961412
41_92_2013-05-10,117992.94255706073
41_92_2013-05-17,113870.79194129711
41_92_2013-05-24,119020.69866954022
41_92_2013-05-31,118573.38740229882
41_92_2013-06-07,124293.13886781612
41_92_2013-06-14,120042.44438505746
41_92_2013-06-21,115881.73614408866
41_92_2013-06-28,115580.48639696222
41_92_2013-07-05,121519.00419540232
41_92_2013-07-12,120084.7364195402
41_92_2013-07-19,119233.31743678161
41_92_2013-07-26,118524.84885057475
41_93_2012-11-02,38240.19711494254
41_93_2012-11-09,38240.19711494254
41_93_2012-11-16,38240.19711494254
41_93_2012-11-23,42576.7117816092
41_93_2012-11-30,38197.45613793105
41_93_2012-12-07,38197.45613793105
41_93_2012-12-14,38794.51268965518
41_93_2012-12-21,39800.00237356323
41_93_2012-12-28,41009.37190229886
41_93_2013-01-04,35453.75661740558
41_93_2013-01-11,35322.392220853864
41_93_2013-01-18,33355.233669129724
41_93_2013-01-25,32597.52400574712
41_93_2013-02-01,36508.499811986854
41_93_2013-02-08,36253.754876847284
41_93_2013-02-15,35270.853227422
41_93_2013-02-22,34059.36538054186
41_93_2013-03-01,34260.541422413786
41_93_2013-03-08,34956.89980582922
41_93_2013-03-15,34872.00209031198
41_93_2013-03-22,33604.78428037768
41_93_2013-03-29,36714.74689655173
41_93_2013-04-05,37629.03352011493
41_93_2013-04-12,38166.26886781608
41_93_2013-04-19,35910.702044334976
41_93_2013-04-26,33462.70386904762
41_93_2013-05-03,35766.81620689655
41_93_2013-05-10,36346.87625287356
41_93_2013-05-17,35879.58346695404
41_93_2013-05-24,38046.48934195403
41_93_2013-05-31,39453.340528735636
41_93_2013-06-07,41179.760807471284
41_93_2013-06-14,40917.25478735634
41_93_2013-06-21,39793.394580459775
41_93_2013-06-28,40098.63469540229
41_93_2013-07-05,43738.625499999995
41_93_2013-07-12,42181.647988505734
41_93_2013-07-19,38256.129890804616
41_93_2013-07-26,37914.020379310365
41_94_2012-11-02,51055.35303735633
41_94_2012-11-09,49994.24473686372
41_94_2012-11-16,50008.870233990165
41_94_2012-11-23,52028.20185344829
41_94_2012-11-30,49223.42255295567
41_94_2012-12-07,49852.23234482759
41_94_2012-12-14,49925.16079310345
41_94_2012-12-21,52583.608479885064
41_94_2012-12-28,44956.42930172415
41_94_2013-01-04,44570.58382183909
41_94_2013-01-11,44568.79882183909
41_94_2013-01-18,44313.953201149445
41_94_2013-01-25,43615.86806896554
41_94_2013-02-01,46772.36204597703
41_94_2013-02-08,47290.587376436786
41_94_2013-02-15,50110.27939655173
41_94_2013-02-22,45612.62508620689
41_94_2013-03-01,45004.110143678176
41_94_2013-03-08,44181.4146408046
41_94_2013-03-15,43964.8178362069
41_94_2013-03-22,43519.26588793105
41_94_2013-03-29,46171.67949425288
41_94_2013-04-05,46475.86884195405
41_94_2013-04-12,47892.259844827575
41_94_2013-04-19,46755.19587356323
41_94_2013-04-26,47127.93263505746
41_94_2013-05-03,48498.74872454844
41_94_2013-05-10,50442.62102011494
41_94_2013-05-17,52318.74872413793
41_94_2013-05-24,52975.227304597705
41_94_2013-05-31,53551.808410919555
41_94_2013-06-07,55877.42248850573
41_94_2013-06-14,56035.057833333296
41_94_2013-06-21,56927.78895689653
41_94_2013-06-28,57617.137261494245
41_94_2013-07-05,60361.31545114944
41_94_2013-07-12,56098.33229885057
41_94_2013-07-19,54880.70202873562
41_94_2013-07-26,54762.01694252872
41_95_2012-11-02,90524.24314367809
41_95_2012-11-09,90308.2335574712
41_95_2012-11-16,90243.91378735624
41_95_2012-11-23,90366.08052298847
41_95_2012-11-30,88838.51812068961
41_95_2012-12-07,91293.90006034476
41_95_2012-12-14,91427.9847442528
41_95_2012-12-21,98953.07421264362
41_95_2012-12-28,78565.16880747126
41_95_2013-01-04,84453.9654232348
41_95_2013-01-11,84454.25556116583
41_95_2013-01-18,84210.13668390803
41_95_2013-01-25,82985.82283908049
41_95_2013-02-01,86284.24755747129
41_95_2013-02-08,86672.35841666668
41_95_2013-02-15,83379.18847988505
41_95_2013-02-22,83063.36759770114
41_95_2013-03-01,83692.369591954
41_95_2013-03-08,85408.33157183908
41_95_2013-03-15,85558.64141666665
41_95_2013-03-22,87601.43766666664
41_95_2013-03-29,89085.16417528738
41_95_2013-04-05,87156.08522988508
41_95_2013-04-12,86615.11367528734
41_95_2013-04-19,87180.4186321839
41_95_2013-04-26,86871.25867528736
41_95_2013-05-03,91492.91060057475
41_95_2013-05-10,92511.85785632189
41_95_2013-05-17,92340.80091954024
41_95_2013-05-24,98289.70752298857
41_95_2013-05-31,98888.95660057472
41_95_2013-06-07,103587.86874137928
41_95_2013-06-14,103619.86846551723
41_95_2013-06-21,103850.24376724137
41_95_2013-06-28,108427.1546954023
41_95_2013-07-05,109969.08162068964
41_95_2013-07-12,103922.11112356314
41_95_2013-07-19,103883.83696880133
41_95_2013-07-26,104595.56898029557
41_96_2012-11-02,2620.283623563217
41_96_2012-11-09,2575.638623563217
41_96_2012-11-16,2612.14895689655
41_96_2012-11-23,2828.0852729885037
41_96_2012-11-30,2450.9860379720844
41_96_2012-12-07,2450.2474690065674
41_96_2012-12-14,2565.302635673235
41_96_2012-12-21,2797.53445689655
41_96_2012-12-28,2726.4102442528715
41_96_2013-01-04,2240.065221264367
41_96_2013-01-11,2409.078068555008
41_96_2013-01-18,2415.434876026272
41_96_2013-01-25,2117.186723180077
41_96_2013-02-01,2251.329117816092
41_96_2013-02-08,2266.7432040229874
41_96_2013-02-15,2020.157998768474
41_96_2013-02-22,1961.2619798850583
41_96_2013-03-01,2039.9555057471273
41_96_2013-03-08,2235.4257307060757
41_96_2013-03-15,2317.529084154351
41_96_2013-03-22,2286.1879490968795
41_96_2013-03-29,2496.421862068965
41_96_2013-04-05,2578.0041954022995
41_96_2013-04-12,2587.2274137931045
41_96_2013-04-19,2660.7567758620703
41_96_2013-04-26,2954.763573070608
41_96_2013-05-03,2982.84134318555
41_96_2013-05-10,2747.089787356322
41_96_2013-05-17,3085.206761494253
41_96_2013-05-24,3710.248704022989
41_96_2013-05-31,3979.3413247126455
41_96_2013-06-07,3980.1682183908033
41_96_2013-06-14,4000.48002873563
41_96_2013-06-21,4100.075353448275
41_96_2013-06-28,4628.032204022987
41_96_2013-07-05,4757.013178160918
41_96_2013-07-12,4298.689770114944
41_96_2013-07-19,4399.632341954024
41_96_2013-07-26,4409.419229885059
41_97_2012-11-02,20954.344385057477
41_97_2012-11-09,20942.062376436785
41_97_2012-11-16,20304.050260673237
41_97_2012-11-23,20340.910045155993
41_97_2012-11-30,20070.15425287357
41_97_2012-12-07,21171.443149425293
41_97_2012-12-14,21721.46405747127
41_97_2012-12-21,24263.368410919535
41_97_2012-12-28,20361.66492816092
41_97_2013-01-04,19903.746247126433
41_97_2013-01-11,19744.441074712635
41_97_2013-01-18,18373.302658045974
41_97_2013-01-25,18032.893100574704
41_97_2013-02-01,19270.651428160912
41_97_2013-02-08,19079.45132183907
41_97_2013-02-15,18877.076160919543
41_97_2013-02-22,18835.207497126434
41_97_2013-03-01,18879.251002873563
41_97_2013-03-08,19178.548560344832
41_97_2013-03-15,18485.527795977025
41_97_2013-03-22,18105.88672413794
41_97_2013-03-29,18685.480344827592
41_97_2013-04-05,19255.726925287356
41_97_2013-04-12,19105.138985632177
41_97_2013-04-19,18920.809181034478
41_97_2013-04-26,18397.81427586207
41_97_2013-05-03,19987.86553448276
41_97_2013-05-10,20059.333403940887
41_97_2013-05-17,19512.317501642035
41_97_2013-05-24,21821.389439655166
41_97_2013-05-31,21561.257982758616
41_97_2013-06-07,22244.531928160923
41_97_2013-06-14,21947.700373563228
41_97_2013-06-21,21789.38531321841
41_97_2013-06-28,22489.606336206896
41_97_2013-07-05,23557.898649425282
41_97_2013-07-12,22670.453172413785
41_97_2013-07-19,22155.294867816094
41_97_2013-07-26,21505.83603448276
41_98_2012-11-02,11387.708017241377
41_98_2012-11-09,11231.295182471262
41_98_2012-11-16,11119.03407327586
41_98_2012-11-23,13738.999195402295
41_98_2012-11-30,9591.1603591954
41_98_2012-12-07,10810.406060344829
41_98_2012-12-14,12232.952652298849
41_98_2012-12-21,13924.135919540224
41_98_2012-12-28,9119.087314449916
41_98_2013-01-04,7589.723617816085
41_98_2013-01-11,8110.282620689649
41_98_2013-01-18,8223.90561206896
41_98_2013-01-25,8039.520090722494
41_98_2013-02-01,8395.026704022988
41_98_2013-02-08,9757.955230295562
41_98_2013-02-15,9509.420913793101
41_98_2013-02-22,8279.303232348115
41_98_2013-03-01,7961.391097290643
41_98_2013-03-08,8182.381112068969
41_98_2013-03-15,7988.311405172416
41_98_2013-03-22,8043.0709080459765
41_98_2013-03-29,9555.034502873561
41_98_2013-04-05,8837.053759578546
41_98_2013-04-12,9020.388759578547
41_98_2013-04-19,8488.359906130267
41_98_2013-04-26,8301.315357279691
41_98_2013-05-03,8901.297212643676
41_98_2013-05-10,9984.30429885057
41_98_2013-05-17,10507.096135057473
41_98_2013-05-24,10529.493979885061
41_98_2013-05-31,10513.456635057475
41_98_2013-06-07,9823.532020114946
41_98_2013-06-14,9692.077232758618
41_98_2013-06-21,9813.626502873565
41_98_2013-06-28,9848.791186781613
41_98_2013-07-05,10211.552000000007
41_98_2013-07-12,9557.990057471263
41_98_2013-07-19,9279.918916666666
41_98_2013-07-26,9546.175267241377
41_99_2012-11-02,95.11178735632187
41_99_2012-11-09,105.1089302134647
41_99_2012-11-16,101.44720607553367
41_99_2012-11-23,1793.2245660919546
41_99_2012-11-30,1063.7816724137926
41_99_2012-12-07,747.5902816091951
41_99_2012-12-14,2702.0652298850573
41_99_2012-12-21,2568.465201149426
41_99_2012-12-28,1733.1011268472907
41_99_2013-01-11,229.99615517241386
41_99_2013-02-01,418.4568965517241
41_99_2013-02-08,2200.5330459770116
41_99_2013-02-15,891.7116666666666
41_99_2013-03-29,175.48181034482758
41_99_2013-04-05,58.22961206896552
41_99_2013-04-12,61.23797413793103
41_99_2013-04-19,56.723939655172416
41_99_2013-04-26,137.62034770114943
41_99_2013-05-03,415.7310718390805
41_99_2013-05-10,104.07688013136288
41_99_2013-05-17,68.46134236453203
41_99_2013-05-24,43.07540640394091
41_99_2013-05-31,44.082762725779986
41_99_2013-06-07,109.81255336617404
41_99_2013-06-14,205.33218390804598
41_99_2013-07-05,16.75173645320198
41_99_2013-07-19,33.209926108374376
41_99_2013-07-26,19.55172783251232
42_1_2012-11-02,17205.93364367816
42_1_2012-11-09,10164.72233045977
42_1_2012-11-16,10015.122204022988
42_1_2012-11-23,9125.911589080464
42_1_2012-11-30,10016.559606321835
42_1_2012-12-07,11726.840057471267
42_1_2012-12-14,13120.529094827589
42_1_2012-12-21,13354.428971264368
42_1_2012-12-28,8464.57358908046
42_1_2013-01-04,9060.79872413793
42_1_2013-01-11,9705.432424466338
42_1_2013-01-18,9850.620809523813
42_1_2013-01-25,9593.710882183914
42_1_2013-02-01,10284.868250000001
42_1_2013-02-08,13183.545689655171
42_1_2013-02-15,14534.299758620687
42_1_2013-02-22,10106.281922413795
42_1_2013-03-01,12876.709833333332
42_1_2013-03-08,11024.547002873569
42_1_2013-03-15,11225.857160919539
42_1_2013-03-22,11070.0328908046
42_1_2013-03-29,14304.816382183906
42_1_2013-04-05,12521.33
42_1_2013-04-12,12568.721166666668
42_1_2013-04-19,10265.84466091954
42_1_2013-04-26,10264.363330459768
42_1_2013-05-03,9533.766718390807
42_1_2013-05-10,9418.573215517243
42_1_2013-05-17,9268.617454022988
42_1_2013-05-24,8658.285094417079
42_1_2013-05-31,8487.70522577997
42_1_2013-06-07,8971.642183908043
42_1_2013-06-14,9201.531704022982
42_1_2013-06-21,8960.624692528734
42_1_2013-06-28,8921.793218390801
42_1_2013-07-05,9086.109362068963
42_1_2013-07-12,9195.493133825941
42_1_2013-07-19,8933.446909688015
42_1_2013-07-26,8885.515875205256
42_2_2012-11-02,16340.418732758626
42_2_2012-11-09,16328.81452298851
42_2_2012-11-16,15780.703784482765
42_2_2012-11-23,15916.460028735635
42_2_2012-11-30,15750.394431034489
42_2_2012-12-07,15639.031896551725
42_2_2012-12-14,15189.199152298846
42_2_2012-12-21,15270.30154022988
42_2_2012-12-28,14081.252132183912
42_2_2013-01-04,16858.7415
42_2_2013-01-11,16933.71055172414
42_2_2013-01-18,16500.2288908046
42_2_2013-01-25,16387.739587027918
42_2_2013-02-01,16919.0185180624
42_2_2013-02-08,18087.989862889986
42_2_2013-02-15,17276.90652791462
42_2_2013-02-22,17576.37977134647
42_2_2013-03-01,17713.576843185554
42_2_2013-03-08,17897.173433908043
42_2_2013-03-15,17557.6079454023
42_2_2013-03-22,16752.71026436782
42_2_2013-03-29,17426.09376724138
42_2_2013-04-05,16630.07968390805
42_2_2013-04-12,16583.01661206897
42_2_2013-04-19,16573.855778735633
42_2_2013-04-26,15910.244586206893
42_2_2013-05-03,17389.885876436783
42_2_2013-05-10,16869.986227011497
42_2_2013-05-17,16863.73357183908
42_2_2013-05-24,16554.661393678154
42_2_2013-05-31,15999.071373563214
42_2_2013-06-07,16403.540577586202
42_2_2013-06-14,16362.14415804597
42_2_2013-06-21,16299.011784482753
42_2_2013-06-28,16104.515971264373
42_2_2013-07-05,16557.67745114943
42_2_2013-07-12,16418.246675287355
42_2_2013-07-19,16305.625701149424
42_2_2013-07-26,15574.808887931034
42_3_2012-11-02,678.9719532019707
42_3_2012-11-09,679.4358152709364
42_3_2012-11-16,695.9822356321844
42_3_2012-11-23,591.186181034483
42_3_2012-11-30,687.8919885057471
42_3_2012-12-07,864.6918908045976
42_3_2012-12-14,853.1508419540227
42_3_2012-12-21,826.2868132183908
42_3_2012-12-28,541.4238793103448
42_3_2013-01-04,1027.9004310344822
42_3_2013-01-11,1045.2980603448273
42_3_2013-01-18,1031.0551781609192
42_3_2013-01-25,935.5453304597702
42_3_2013-02-01,878.5639425287358
42_3_2013-02-08,907.1338304597705
42_3_2013-02-15,858.6906752873564
42_3_2013-02-22,803.7024770114947
42_3_2013-03-01,817.6843735632183
42_3_2013-03-08,819.3727545155991
42_3_2013-03-15,665.2680373563218
42_3_2013-03-22,665.2459913793103
42_3_2013-03-29,675.7025172413792
42_3_2013-04-05,675.4812146962233
42_3_2013-04-12,714.0926609195402
42_3_2013-04-19,600.2772758620689
42_3_2013-04-26,557.4374482758619
42_3_2013-05-03,693.1542508210184
42_3_2013-05-10,643.9826387520525
42_3_2013-05-17,637.3720496715928
42_3_2013-05-24,589.6499934318556
42_3_2013-05-31,611.1621227422004
42_3_2013-06-07,660.2606917077176
42_3_2013-06-14,610.6676457307061
42_3_2013-06-21,573.969352627258
42_3_2013-06-28,518.3081888341544
42_3_2013-07-05,754.2889823481116
42_3_2013-07-12,961.1397557471265
42_3_2013-07-19,1360.4023210180624
42_3_2013-07-26,1456.461616995074
42_4_2012-11-02,15552.026867816096
42_4_2012-11-09,15508.738247126441
42_4_2012-11-16,15254.220793103454
42_4_2012-11-23,17595.790938013142
42_4_2012-11-30,15461.897741379313
42_4_2012-12-07,15314.44406321839
42_4_2012-12-14,15314.945666666665
42_4_2012-12-21,15840.495448275862
42_4_2012-12-28,16452.39879433497
42_4_2013-01-04,16906.83032471264
42_4_2013-01-11,16246.781816912962
42_4_2013-01-18,15293.111434729066
42_4_2013-01-25,14953.668618637104
42_4_2013-02-01,15320.46247821144
42_4_2013-02-08,16635.84633945939
42_4_2013-02-15,15043.673498326378
42_4_2013-02-22,15159.507860395343
42_4_2013-03-01,15708.595216717189
42_4_2013-03-08,16164.942445781233
42_4_2013-03-15,15797.93753243021
42_4_2013-03-22,15055.439972085378
42_4_2013-03-29,15919.528038177337
42_4_2013-04-05,15368.028995073884
42_4_2013-04-12,15785.074053776676
42_4_2013-04-19,15221.719846880122
42_4_2013-04-26,15062.241053776674
42_4_2013-05-03,15975.01408538587
42_4_2013-05-10,16068.161855500817
42_4_2013-05-17,15896.672216338255
42_4_2013-05-24,15459.905428981943
42_4_2013-05-31,15425.735601395738
42_4_2013-06-07,15891.967558292297
42_4_2013-06-14,15113.015305418729
42_4_2013-06-21,14365.093067528736
42_4_2013-06-28,14418.663383620691
42_4_2013-07-05,16035.380704022984
42_4_2013-07-12,15618.11779433497
42_4_2013-07-19,14619.12959236453
42_4_2013-07-26,14649.048960180622
42_5_2012-11-02,1015.7916896551723
42_5_2012-11-09,1066.7358563218388
42_5_2012-11-16,932.24966091954
42_5_2012-11-23,1136.2997528735632
42_5_2012-11-30,1216.0408505747127
42_5_2012-12-07,1246.704960591133
42_5_2012-12-14,1476.7275180623974
