Id,Weekly_Sales
40_18_2013-03-29,8284.095946597858
40_18_2013-04-05,8407.576487578248
40_18_2013-04-12,8472.388094742748
40_18_2013-04-19,8432.569228350249
40_18_2013-04-26,10005.152763711632
40_18_2013-05-03,8695.22672217982
40_18_2013-05-10,8862.90489040471
40_18_2013-05-17,8724.894572058845
40_18_2013-05-24,9021.454266898552
40_18_2013-05-31,8977.823831025538
40_18_2013-06-07,7700.66328526695
40_18_2013-06-14,7198.687099047621
40_18_2013-06-21,7426.845993282827
40_18_2013-06-28,7424.579094116161
40_18_2013-07-05,7219.973519592358
40_18_2013-07-19,8203.790907438673
40_19_2012-12-07,7947.088713044738
40_19_2013-07-19,8492.441289711396
40_20_2012-11-02,8554.505027727271
40_20_2012-11-09,10397.566339242436
40_20_2012-11-16,10597.024873333336
40_20_2012-11-23,9053.139898333342
40_20_2012-11-30,9812.306390000012
40_20_2012-12-07,9356.453149999994
40_20_2012-12-14,12598.102300000006
40_20_2012-12-21,15981.207599999996
40_20_2012-12-28,21870.0471
40_20_2013-01-04,18498.59870714286
40_20_2013-01-11,7845.398742857133
40_20_2013-01-18,7714.5127428571395
40_20_2013-01-25,7854.714042857146
40_20_2013-02-01,7658.2999571428445
40_20_2013-02-08,11343.068825000002
40_20_2013-02-15,13257.216075000017
40_20_2013-02-22,12849.350075000002
40_20_2013-03-01,10245.385732660685
40_20_2013-03-08,10174.4565669464
40_20_2013-03-15,9172.402530495285
40_20_2013-03-22,9337.219510495284
40_20_2013-03-29,8741.034029344995
40_20_2013-04-05,8670.93261267833
40_20_2013-04-12,9368.109101475917
40_20_2013-04-19,8621.606643888656
40_20_2013-04-26,8555.576375050268
40_20_2013-05-03,8961.698146645334
40_20_2013-05-10,9147.39855303189
40_20_2013-05-17,8952.832828403161
40_20_2013-05-24,8757.243805198037
40_20_2013-05-31,8400.358592440158
40_20_2013-06-07,8139.183715692921
40_20_2013-06-14,8142.936488568701
40_20_2013-06-21,8251.498237720936
40_20_2013-06-28,8452.39774735769
40_20_2013-07-05,8679.801704846015
40_20_2013-07-12,8732.635248677187
40_20_2013-07-19,8531.128662883535
40_20_2013-07-26,9093.300288558572
40_21_2012-11-02,8123.33767940771
40_21_2012-11-09,8520.674409965704
40_21_2012-11-16,8565.20362495317
40_21_2012-11-23,8736.859824792873
40_21_2012-11-30,8747.686500745262
40_21_2012-12-07,7851.569633838382
40_21_2012-12-14,7410.438997142865
40_21_2012-12-21,7441.873364235208
40_21_2012-12-28,7484.48531006854
40_21_2013-01-04,7238.196747211404
40_21_2013-01-11,8109.328599386728
40_21_2013-01-18,7787.395448405479
40_21_2013-01-25,7671.609881738816
40_21_2013-02-01,7595.557585468979
40_21_2013-02-08,8498.261485714285
40_21_2013-02-15,8814.441935714285
40_21_2013-02-22,8774.051047835497
40_21_2013-03-01,8076.218709740248
40_21_2013-03-08,8216.603521663335
40_21_2013-03-15,7984.898004996664
40_21_2013-03-22,8220.361138330001
40_21_2013-03-29,7386.992612402598
40_21_2013-04-05,7517.541886057002
40_21_2013-04-12,7661.330837882395
40_21_2013-04-19,7721.654258477636
40_21_2013-04-26,7756.256792763347
40_21_2013-05-03,7402.6930440331935
40_21_2013-05-10,7864.880396825828
40_21_2013-05-17,7193.2160402383415
40_21_2013-05-24,7077.0430862639805
40_21_2013-05-31,6963.059168900077
40_21_2013-06-07,6954.47752080484
40_21_2013-06-14,7174.978928768821
40_21_2013-06-21,7351.746031564828
40_21_2013-06-28,6898.964937592261
40_21_2013-07-05,7044.355734854167
40_21_2013-07-12,6772.901716481153
40_21_2013-07-19,7051.951139516447
40_21_2013-07-26,7212.101525466494
40_22_2012-11-02,7148.184225466498
40_22_2012-11-09,7348.908236367523
40_22_2012-11-16,7163.698835561659
40_22_2012-11-23,8227.911277904044
40_22_2012-11-30,8393.826737499992
40_22_2012-12-07,6101.324900000003
40_22_2012-12-14,5817.602800000006
40_22_2012-12-21,5542.898588571424
40_22_2012-12-28,5539.533733571427
40_22_2013-01-04,5819.443403031349
40_22_2013-01-11,5835.923396364686
40_22_2013-01-18,5828.870575531354
40_22_2013-01-25,5750.101293754797
40_22_2013-02-01,5831.86463319924
40_22_2013-02-08,6157.2209125066
40_22_2013-02-15,5273.186263986571
40_22_2013-02-22,5018.78310657676
40_22_2013-03-01,5769.32873325397
40_22_2013-03-08,4682.035975883842
40_22_2013-03-15,4977.985327063496
40_22_2013-03-22,5654.908327896825
40_22_2013-03-29,7260.140399999999
40_22_2013-04-05,6215.945399999998
40_22_2013-04-12,4742.689600000003
40_22_2013-04-19,4740.816400000008
40_22_2013-04-26,5592.966500000007
40_22_2013-05-03,6154.264399999997
40_22_2013-05-10,7692.802067218605
40_22_2013-05-17,8370.955489368695
40_22_2013-05-24,8750.218896944438
40_22_2013-05-31,7990.157305992057
40_22_2013-06-07,8303.899207835777
40_22_2013-06-14,8265.855394502438
40_22_2013-06-21,8303.703094426684
40_22_2013-06-28,7674.018164047618
40_22_2013-07-05,7390.73165302613
40_22_2013-07-12,7704.9825280117
40_22_2013-07-19,7805.123370511701
40_22_2013-07-26,7791.96758643218
40_23_2012-11-02,7444.036469155835
40_23_2012-11-09,7709.19197152889
40_23_2012-11-16,7054.545756870104
40_23_2012-11-23,7275.5697634610115
40_23_2012-11-30,6854.386681973725
40_23_2012-12-07,6814.457962211824
40_23_2012-12-14,6881.376466999272
40_23_2012-12-21,6998.210747767862
40_23_2012-12-28,6800.295567119472
40_23_2013-01-04,6951.412085344583
40_23_2013-01-11,6951.432566990365
40_23_2013-01-18,7138.854320291229
40_23_2013-01-25,7256.583810050797
40_23_2013-02-01,7202.2645150508
40_23_2013-02-08,7864.128653553388
40_23_2013-02-15,7702.043933187084
40_23_2013-02-22,8799.16554286796
40_23_2013-03-01,8386.92084892856
40_23_2013-03-08,6117.299723333335
40_23_2013-03-15,5696.793579999993
40_23_2013-03-22,5880.890676706349
40_23_2013-03-29,5918.982421706351
40_23_2013-04-05,6023.840740711725
40_23_2013-04-12,5957.208239045063
40_23_2013-04-19,6392.400398449823
40_23_2013-04-26,6315.392135720891
40_23_2013-05-03,6022.726638498666
40_23_2013-05-10,5902.054868498661
40_23_2013-05-17,5194.097262438953
40_23_2013-05-24,4892.410921970531
40_23_2013-05-31,5429.74243139611
40_23_2013-06-07,4778.689360848317
40_23_2013-06-14,4855.667680599398
40_23_2013-06-21,5401.757408099406
40_23_2013-06-28,6755.023249999993
40_23_2013-07-05,5908.114899999991
40_23_2013-07-12,5042.195799999996
40_23_2013-07-19,4877.549199999996
40_23_2013-07-26,5212.172999999994
40_24_2012-11-02,5451.556299999993
40_24_2012-11-09,7376.553633885273
40_24_2012-11-16,8713.262056035353
40_24_2012-11-23,8496.9171636111
40_24_2012-11-30,7940.057725992056
40_24_2012-12-07,8093.299114978636
40_24_2012-12-14,8180.280584978629
40_24_2012-12-21,8119.558311569533
40_24_2012-12-28,7347.835318928567
40_24_2013-01-04,7326.508949479959
40_24_2013-01-11,7963.1696056241
40_24_2013-01-18,7982.815915656001
40_24_2013-01-25,7950.78739898932
40_24_2013-02-01,7388.831549819044
40_24_2013-02-08,7621.969508793406
40_24_2013-02-15,6539.061474907368
40_24_2013-02-22,6589.036013240701
40_24_2013-03-01,6823.950872010542
40_24_2013-03-08,6762.346104391499
40_24_2013-03-15,7102.292468437189
40_24_2013-03-22,7256.566798909775
40_24_2013-03-29,6911.070893671683
40_24_2013-04-05,6856.689297957396
40_24_2013-04-12,6748.444625119052
40_24_2013-04-19,6230.598230277782
40_24_2013-04-26,6024.622176944445
40_24_2013-05-03,5979.661176944445
40_24_2013-05-10,6036.223668253969
40_24_2013-05-17,6192.454683928572
40_24_2013-05-24,6833.346274722223
40_24_2013-05-31,7053.503634722229
40_24_2013-06-07,6288.437784722224
40_24_2013-06-14,5550.865401388887
40_24_2013-06-21,4677.414681666671
40_24_2013-06-28,4862.302531666668
40_24_2013-07-05,4329.3720650000005
40_24_2013-07-12,5026.941010714284
40_24_2013-07-19,4712.69881071428
40_24_2013-07-26,4414.079285714283
40_25_2012-11-02,5019.049150000007
40_25_2012-11-09,3778.716925316628
40_25_2012-11-16,3230.9969227516926
40_25_2012-11-23,2867.943428130481
40_25_2012-11-30,2769.9379414638142
40_25_2012-12-07,2696.9913208144635
40_25_2012-12-14,2405.2801155201028
40_25_2012-12-21,2349.1053481418166
40_25_2012-12-28,2137.263276372884
40_25_2013-01-04,2032.7386977889205
40_25_2013-01-11,2204.1609260355845
40_25_2013-01-18,2424.270648596911
40_25_2013-01-25,2373.11695155291
40_25_2013-02-01,2306.060974583213
40_25_2013-02-08,2361.1907636608025
40_25_2013-02-15,2653.4259133256423
40_25_2013-02-22,2404.9150657134364
40_25_2013-03-01,2208.299635410405
40_25_2013-03-08,2281.3731233743856
40_25_2013-03-15,2308.5266141283546
40_25_2013-03-22,2145.297655256405
40_25_2013-03-29,2144.720943589737
40_25_2013-04-05,2847.444097001995
40_25_2013-04-12,2517.422268754135
40_25_2013-04-19,2523.654558677088
40_25_2013-04-26,2984.556399999999
40_25_2013-05-03,3541.7487999999985
40_25_2013-05-10,4994.437950000009
40_25_2013-05-17,5502.84362111111
40_25_2013-05-24,9446.888515396831
40_25_2013-05-31,8935.09254388888
40_25_2013-06-07,3844.136824999999
40_25_2013-06-14,3930.323008333333
40_25_2013-06-21,3626.0274089254817
40_25_2013-06-28,3470.192779083685
40_25_2013-07-05,2845.5352954942164
40_25_2013-07-12,2735.745369237
40_25_2013-07-19,2528.471081062396
40_25_2013-07-26,2431.680589193712
40_26_2012-11-02,2649.936740723306
40_26_2012-11-09,2868.411351296065
40_26_2012-11-16,2729.1002420103528
40_26_2012-11-23,2803.5498735990404
40_26_2012-11-30,3153.559136476025
40_26_2012-12-07,3139.0275018728503
40_26_2012-12-14,4459.997813333328
40_26_2012-12-21,5133.372751666664
40_26_2012-12-28,6777.894699999993
40_26_2013-01-04,4985.128828571429
40_26_2013-01-11,2295.043543228559
40_26_2013-01-18,2511.60467930859
40_26_2013-01-25,2537.658563843858
40_26_2013-02-01,2371.2203523287053
40_26_2013-02-08,2715.7697108712746
40_26_2013-02-15,2487.9523233820973
40_26_2013-02-22,2805.232365953972
40_26_2013-03-01,2770.6878688111133
40_26_2013-03-08,2657.902845017685
40_26_2013-03-15,2384.068091194673
40_26_2013-03-22,2396.139661451108
40_26_2013-03-29,2185.3794284056976
40_26_2013-04-05,2163.964286818398
40_26_2013-04-12,2156.9125514017314
40_26_2013-04-19,2210.1256137257587
40_26_2013-04-26,2069.0079686362697
40_26_2013-05-03,2103.086687972293
40_26_2013-05-10,2089.470618716549
40_26_2013-05-17,2336.70452487323
40_26_2013-05-24,2225.180426483714
40_26_2013-05-31,2051.128189554794
40_26_2013-06-07,2284.6550980743305
40_26_2013-06-14,2299.066734661633
40_26_2013-06-21,2201.6443439246045
40_26_2013-06-28,2220.919057898962
40_26_2013-07-05,2582.0376618960154
40_26_2013-07-12,2516.6505119814874
40_26_2013-07-19,2853.8041738126526
40_26_2013-07-26,3989.822100000005
40_27_2012-11-02,4199.397100000003
40_27_2012-11-09,5805.664583333335
40_27_2012-11-16,5742.820905634919
40_27_2012-11-23,9152.185789920635
40_27_2012-11-30,7829.614339343431
40_27_2012-12-07,3375.9553116666643
40_27_2012-12-14,3003.772158333337
40_27_2012-12-21,2906.159575043774
40_27_2012-12-28,2975.878713046653
40_27_2013-01-04,2488.836419125297
40_27_2013-01-11,2418.6319298594217
40_27_2013-01-18,2535.4636490926523
40_27_2013-01-25,2437.521870994656
40_27_2013-02-01,2866.02084842575
40_27_2013-02-08,3084.991262850768
40_27_2013-02-15,3118.138922037276
40_27_2013-02-22,2939.8332061259653
40_27_2013-03-01,2802.031129781886
40_27_2013-03-08,2992.005558066908
40_27_2013-03-15,5160.434687499996
40_27_2013-03-22,5286.520352499992
40_27_2013-03-29,6446.460299999995
40_27_2013-04-05,5105.119050000003
40_27_2013-04-12,1597.3393231822834
40_27_2013-04-19,1569.5423231822826
40_27_2013-04-26,1473.079506750261
40_27_2013-05-03,1785.6979281124911
40_27_2013-05-10,1961.0306281124908
40_27_2013-05-17,2209.8188762870927
40_27_2013-05-24,2625.048984779161
40_27_2013-05-31,2273.326308033128
40_27_2013-06-07,1941.216762604403
40_27_2013-06-14,1842.0533208272689
40_27_2013-06-21,2026.1006749542528
40_27_2013-06-28,1808.26055981356
40_27_2013-07-05,1754.0200598135605
40_27_2013-07-12,2074.702005499528
40_27_2013-07-19,1788.7264447280904
40_27_2013-07-26,1807.668000763444
40_28_2012-11-02,1778.7393757634431
40_28_2012-11-09,1862.1534833031253
40_28_2012-11-16,2478.63785948933
40_28_2012-11-23,2549.2898094893294
40_28_2012-11-30,2038.537900854653
40_28_2012-12-07,2042.4418098625893
40_28_2012-12-14,2034.427373195924
40_28_2012-12-21,2061.014120418147
40_28_2012-12-28,2233.901647957828
40_28_2013-01-04,2348.207479219091
40_28_2013-01-11,2331.926879219092
40_28_2013-01-18,3244.80675586319
40_28_2013-01-25,3711.5430966666695
40_28_2013-02-01,3553.631599999997
40_28_2013-02-08,4832.649700000006
40_28_2013-02-15,5321.642657857138
40_28_2013-02-22,6152.32038309524
40_28_2013-03-01,5839.564215692646
40_28_2013-03-08,4187.382796666669
40_28_2013-03-15,3045.3413166666646
40_28_2013-03-22,2574.0563802382703
40_28_2013-03-29,2742.778878241152
40_28_2013-04-05,2371.456352988625
40_28_2013-04-12,2307.894392440284
40_28_2013-04-19,2187.645700840182
40_28_2013-04-26,1983.067114371928
40_28_2013-05-03,2352.93274979646
40_28_2013-05-10,13724.117741666649
40_28_2013-05-17,17831.50179194447
40_28_2013-05-24,23543.43885357146
40_28_2013-05-31,10875.497542444484
40_28_2013-06-07,10861.690345860385
40_28_2013-06-14,10500.777088172956
40_28_2013-06-21,9791.803611218023
40_28_2013-06-28,9129.966855935469
40_28_2013-07-05,9589.673548514576
40_28_2013-07-12,9416.094515967598
40_28_2013-07-19,9124.546541960302
40_28_2013-07-26,9405.507512737306
40_29_2012-11-02,9864.348358901683
40_29_2012-11-09,12397.611185663403
40_29_2012-11-16,13627.48129090206
40_29_2012-11-23,10107.882550668328
40_29_2012-11-30,9540.754995184756
40_29_2012-12-07,9770.368303961544
40_29_2012-12-14,9774.2576732689
40_29_2012-12-21,9729.742820126456
40_29_2012-12-28,9702.144549382036
40_29_2013-01-04,9590.457171962997
40_29_2013-01-11,9472.964568169684
40_29_2013-01-18,9376.950972786392
40_29_2013-01-25,9289.896078575865
40_29_2013-02-01,9391.261697423655
40_29_2013-02-08,9578.364963856828
40_29_2013-02-15,9719.808867236494
40_29_2013-02-22,9735.115926009255
40_29_2013-03-01,9262.832840907098
40_29_2013-03-08,9818.374589045565
40_29_2013-03-15,10059.56703700348
40_29_2013-03-22,9781.250304313597
40_29_2013-03-29,9564.193840765582
40_29_2013-04-05,9807.346894098911
40_29_2013-04-12,10780.332746688266
40_29_2013-04-19,9036.13970554679
40_29_2013-04-26,8794.685776261076
40_29_2013-05-03,8491.467897269715
40_29_2013-05-10,9043.358119346136
40_29_2013-05-17,9011.705198439036
40_29_2013-05-24,9406.02690398915
40_29_2013-05-31,13133.6064
40_29_2013-06-07,12176.442699999996
40_29_2013-06-14,15610.2563
40_29_2013-06-21,25235.98420000001
40_29_2013-06-28,46339.55399999998
40_29_2013-07-05,26255.673514285703
40_29_2013-07-12,9723.242933333337
40_29_2013-07-19,8571.642293214285
40_29_2013-07-26,8562.970005714276
40_30_2012-11-02,7153.830008333332
40_30_2012-11-09,10531.158041269831
40_30_2012-11-16,14719.972130634931
40_30_2012-11-23,25345.81336023813
40_30_2012-11-30,9476.684426383046
40_30_2012-12-07,9865.70947832403
40_30_2012-12-14,9027.062165117764
40_30_2012-12-21,8755.35786453849
40_30_2012-12-28,8308.17911093481
40_30_2013-01-04,8426.788310851558
40_30_2013-01-11,8655.061578691126
40_30_2013-01-18,8846.067146124587
40_30_2013-01-25,9673.092959697182
40_30_2013-02-01,9848.788806127428
40_30_2013-02-08,12546.614457753352
40_30_2013-02-15,13309.92490161033
40_30_2013-02-22,9836.117231402515
40_30_2013-03-01,9269.451835459333
40_30_2013-03-08,9483.791920426593
40_30_2013-03-15,9522.18764925776
40_30_2013-03-22,9483.970687781984
40_30_2013-03-29,9424.405769202063
40_30_2013-04-05,9439.762419892691
40_30_2013-04-12,9440.624332091444
40_30_2013-04-19,9091.994257618266
40_30_2013-04-26,9158.793050282737
40_30_2013-05-03,9164.075432463856
40_30_2013-05-10,9295.99897170006
40_30_2013-05-17,9596.80042656217
40_30_2013-05-24,9437.672701446045
40_30_2013-05-31,9076.48600920609
40_30_2013-06-07,9187.04653301334
40_30_2013-06-14,8757.95054905277
40_30_2013-06-21,8668.659894079065
40_30_2013-06-28,8432.924148769544
40_30_2013-07-05,8718.708541720101
40_30_2013-07-12,9768.685405902716
40_30_2013-07-19,8700.301887141772
40_30_2013-07-26,8607.488845955471
40_31_2012-11-02,8326.929771219595
40_31_2012-11-09,9263.88340616481
40_31_2012-11-16,9719.36979571086
40_31_2012-11-23,9895.771987372083
40_31_2012-11-30,12217.86785
40_31_2012-12-07,11080.201650000005
40_31_2012-12-14,14167.06660000001
40_31_2012-12-21,21494.032899999995
40_31_2012-12-28,41229.42830000001
40_31_2013-01-04,32377.76662142856
40_31_2013-01-11,7211.005650000003
40_31_2013-01-18,8069.436576547629
40_31_2013-01-25,7461.447825714289
40_31_2013-02-01,7228.6076866666735
40_31_2013-02-08,10064.941657936512
40_31_2013-02-15,14094.852338968263
40_31_2013-02-22,23084.54268928576
40_31_2013-03-01,9763.314462138544
40_31_2013-03-08,10101.19063955394
40_31_2013-03-15,9463.298157926514
40_31_2013-03-22,9316.077011521656
40_31_2013-03-29,8917.818523024494
40_31_2013-04-05,9024.96321996341
40_31_2013-04-12,10279.456766913654
40_31_2013-04-19,9434.719445259496
40_31_2013-04-26,9407.524451179715
40_31_2013-05-03,9696.750243647604
40_31_2013-05-10,10870.681917188163
40_31_2013-05-17,12508.499913937028
40_31_2013-05-24,12770.98687762546
40_31_2013-05-31,10407.721563168212
40_31_2013-06-07,10149.885622540192
40_31_2013-06-14,10371.539353825572
40_31_2013-06-21,10637.76755853711
40_31_2013-06-28,10549.819052388651
40_31_2013-07-05,10575.392989558084
40_31_2013-07-12,10854.849051895728
40_31_2013-07-19,9230.705526637015
40_31_2013-07-26,9058.295758088843
40_32_2012-11-02,8798.169164201263
40_32_2012-11-09,8777.093419864766
40_32_2012-11-16,9177.128248493216
40_32_2012-11-23,9430.831815591187
40_32_2012-11-30,8800.730070808906
40_32_2012-12-07,8951.362363297321
40_32_2012-12-14,8561.862741499168
40_32_2012-12-21,8463.14659531801
40_32_2012-12-28,8150.164648286233
40_32_2013-01-04,8258.173767235869
40_32_2013-01-11,9726.63221519999
40_32_2013-01-18,8189.891476578184
40_32_2013-01-25,8151.661961181356
40_32_2013-02-01,8049.408670576423
40_32_2013-02-08,10827.118013951043
40_32_2013-02-15,10027.41517571429
40_32_2013-02-22,9672.22822491785
40_32_2013-03-01,8065.16384757104
40_32_2013-03-08,8195.472356286768
40_32_2013-03-15,7942.693550161231
40_32_2013-03-22,8521.827775662394
40_32_2013-03-29,7307.251105140902
40_32_2013-04-05,9551.285812279744
40_32_2013-04-12,7423.266399253455
40_32_2013-04-19,7221.999235150309
40_32_2013-04-26,7086.846197096561
40_32_2013-05-03,7030.214208567191
40_32_2013-05-10,7005.101071974479
40_32_2013-05-17,6923.159976137601
40_32_2013-05-24,7050.096428055411
40_32_2013-05-31,7331.771772619819
40_32_2013-06-07,7404.988628028248
40_32_2013-06-14,7353.1104292107875
40_32_2013-06-21,7271.66956284147
40_32_2013-06-28,6981.702520611314
40_32_2013-07-05,7025.743368488242
40_32_2013-07-12,7084.771229134141
40_32_2013-07-19,7338.738059632541
40_32_2013-07-26,7985.493955203306
40_33_2012-11-02,8725.446663070928
40_33_2012-11-09,11072.517660952364
40_33_2012-11-16,11933.284289285715
40_33_2012-11-23,16069.171490000002
40_33_2012-11-30,14239.846581666665
40_33_2012-12-07,6357.883189980158
40_33_2012-12-14,5138.0371069444445
40_33_2012-12-21,5537.2641295025
40_33_2012-12-28,5395.977512835836
40_33_2013-01-04,6100.918345233496
40_33_2013-01-11,6951.90833317836
40_33_2013-01-18,6466.200826948204
40_33_2013-01-25,6250.293937662486
40_33_2013-02-01,7518.442538574021
40_33_2013-02-08,8986.068014999993
40_33_2013-02-15,8618.261814999998
40_33_2013-02-22,8667.599790000007
40_33_2013-03-01,14103.970600000002
40_33_2013-03-08,10232.281249999996
40_33_2013-03-15,13354.984433333351
40_33_2013-03-22,15550.580966666656
40_33_2013-03-29,20192.08280000004
40_33_2013-04-05,12487.62134285715
40_33_2013-04-12,4568.309799999994
40_33_2013-04-19,5406.696050000002
40_33_2013-04-26,5143.366949999992
40_33_2013-05-03,5716.64379999999
40_33_2013-05-10,9690.552485617724
40_33_2013-05-17,9357.50229404762
40_33_2013-05-24,9584.227046584523
40_33_2013-05-31,8013.229825221414
40_33_2013-06-07,8176.810140603811
40_33_2013-06-14,7933.73635114494
40_33_2013-06-21,8499.532716646097
40_33_2013-06-28,7212.805822369716
40_33_2013-07-05,7162.394046079393
40_33_2013-07-12,7276.850488936536
40_33_2013-07-19,7160.980041447972
40_33_2013-07-26,8984.740272277424
40_34_2012-11-02,6847.317447234877
40_34_2012-11-09,6650.844522763379
40_34_2012-11-16,6573.753968593167
40_34_2012-11-23,6662.457890283707
40_34_2012-11-30,7032.392199566729
40_34_2012-12-07,7152.747927841984
40_34_2012-12-14,7101.982137357857
40_34_2012-12-21,6976.622382821152
40_34_2012-12-28,6848.870820818269
40_34_2013-01-04,6962.538388489025
40_34_2013-01-11,7102.851320494795
40_34_2013-01-18,7579.335622666833
40_34_2013-01-25,8289.630826518021
40_34_2013-02-01,8408.050138070932
40_34_2013-02-08,10192.91585261904
40_34_2013-02-15,11408.175630952384
40_34_2013-02-22,15391.006948333314
40_34_2013-03-01,14367.227139999995
40_34_2013-03-08,7493.540721527784
40_34_2013-03-15,6093.497607853534
40_34_2013-03-22,6533.895628528474
40_34_2013-03-29,6465.35238546987
40_34_2013-04-05,7160.810094940362
40_34_2013-04-12,7718.549484075696
40_34_2013-04-19,6940.196567845543
40_34_2013-04-26,6903.569953300087
40_34_2013-05-03,7986.788754086837
40_34_2013-05-10,9979.416690000007
40_34_2013-05-17,9698.35489000001
40_34_2013-05-24,8934.762715000013
40_34_2013-05-31,14245.54369999999
40_34_2013-06-07,9907.708549999996
40_34_2013-06-14,14194.98535333334
40_34_2013-06-21,16878.255333333345
40_34_2013-06-28,21248.81410000001
40_34_2013-07-05,16881.66817857144
40_34_2013-07-12,4593.679833333327
40_34_2013-07-19,5146.542183333336
40_34_2013-07-26,4882.841283333329
40_35_2012-11-02,5639.616499999998
40_35_2012-11-09,8767.742139848497
40_35_2012-11-16,10609.928870714302
40_35_2012-11-23,9472.83283914864
40_35_2012-11-30,7929.006463499803
40_35_2012-12-07,8183.346093167913
40_35_2012-12-14,8000.257243709041
40_35_2012-12-21,8634.45851754353
40_35_2012-12-28,7306.641189360464
40_35_2013-01-04,7332.272689260618
40_35_2013-01-11,10913.566576446412
40_35_2013-01-18,7282.232672962531
40_35_2013-01-25,6974.5919480938255
40_35_2013-02-01,6871.8300909930285
40_35_2013-02-08,6721.222340157892
40_35_2013-02-15,6644.619402654348
40_35_2013-02-22,6735.790184592956
40_35_2013-03-01,7095.775497923594
40_35_2013-03-08,7215.72524102569
40_35_2013-03-15,7182.843975303466
40_35_2013-03-22,7137.218791560415
40_35_2013-03-29,7024.131189292379
40_35_2013-04-05,7118.493761357076
40_35_2013-04-12,7278.059488564866
40_35_2013-04-19,7686.209669329978
40_35_2013-04-26,8085.41746083175
40_35_2013-05-03,8656.720768626481
40_35_2013-05-10,11136.923269285726
40_35_2013-05-17,11951.356957619051
40_35_2013-05-24,13952.536491666662
40_35_2013-05-31,15319.919198333328
40_35_2013-06-07,9304.815415694446
40_35_2013-06-14,6308.016536489902
40_35_2013-06-21,6254.634929123714
40_35_2013-06-28,6374.505259636537
40_35_2013-07-05,6650.982420297501
40_35_2013-07-12,7233.344444432838
40_35_2013-07-19,6896.273336536017
40_35_2013-07-26,6488.7982886572345
40_36_2012-11-02,7935.041487117141
40_36_2012-11-09,26649.30210000001
40_36_2012-11-16,27771.66894285717
40_36_2012-11-23,27894.485670887432
40_36_2012-11-30,25141.6533675541
40_36_2012-12-07,25005.249967554104
40_36_2012-12-14,24039.93903422078
40_36_2012-12-21,25047.90606088743
40_36_2012-12-28,21397.756557041284
40_36_2013-01-04,24196.380910887463
40_36_2013-01-11,25490.177808717974
40_36_2013-01-18,23170.055189751834
40_36_2013-01-25,22830.90829475184
40_36_2013-02-01,23197.34194610103
40_36_2013-02-08,23923.63580455341
40_36_2013-02-15,24367.91514460088
40_36_2013-02-22,24335.25183936278
40_36_2013-03-01,24811.957413361364
40_36_2013-03-08,26678.252838754564
40_36_2013-03-15,24097.82935518316
40_36_2013-03-22,22814.45794089745
40_36_2013-03-29,21562.873320000035
40_36_2013-04-05,21617.21827833336
40_36_2013-04-12,20704.819278333347
40_36_2013-04-19,20786.04166500003
40_36_2013-04-26,21772.932340000025
40_36_2013-05-03,21084.61348904764
40_36_2013-05-10,22266.420525714268
40_36_2013-05-17,20494.078363095257
40_36_2013-05-24,21780.64467857145
40_36_2013-05-31,21718.46047500004
40_36_2013-06-07,18835.48481964288
40_36_2013-06-14,17536.550234166654
40_36_2013-06-21,18112.418169642868
40_36_2013-06-28,16791.722071428554
40_36_2013-07-05,17780.470254761884
40_36_2013-07-12,18358.378230152644
40_36_2013-07-19,17652.857818485973
40_36_2013-07-26,17787.573629358976
40_37_2012-11-02,18818.05442222221
40_37_2012-11-09,21779.56639436509
40_37_2012-11-16,20922.410494841297
40_37_2012-11-23,21086.072501507955
40_37_2012-11-30,25692.432150000008
40_37_2012-12-07,20853.91404595236
40_37_2012-12-14,24480.744840000025
40_37_2012-12-21,26915.64910000001
40_37_2012-12-28,29957.51080000001
40_37_2013-01-04,15603.55480000002
40_37_2013-01-11,15664.68790000001
40_37_2013-01-18,17051.1962
40_37_2013-01-25,16623.422700000003
40_37_2013-02-01,15889.928900000015
40_37_2013-02-08,22482.19999999999
40_37_2013-02-15,22844.80089999997
40_37_2013-02-22,25494.240836363613
40_37_2013-03-01,24575.160817316024
40_37_2013-03-08,24790.79871731601
40_37_2013-03-15,25004.397795887464
40_37_2013-03-22,25390.86999826841
40_37_2013-03-29,22331.686357755567
40_37_2013-04-05,21651.5076575175
40_37_2013-04-12,22171.47332115385
40_37_2013-04-19,23016.96010921152
40_37_2013-04-26,24542.45662384201
40_37_2013-05-03,24390.455546751207
40_37_2013-05-10,22121.55687730677
40_37_2013-05-17,22996.586180925657
40_37_2013-05-24,22792.077660330408
40_37_2013-05-31,23090.76567070346
40_37_2013-06-07,24745.95398883476
40_37_2013-06-14,22833.6964191919
40_37_2013-06-21,22494.990934430018
40_37_2013-06-28,21284.759220952405
40_37_2013-07-05,22099.70575261906
40_37_2013-07-12,22141.73615261908
40_37_2013-07-19,21265.60499666669
40_37_2013-07-26,21920.66393833331
40_38_2012-11-02,20383.10571666668
40_38_2012-11-09,22255.975858888884
40_38_2012-11-16,20460.064261269847
40_38_2012-11-23,21370.62515174605
40_38_2012-11-30,20155.112712222253
40_38_2012-12-07,18494.11745083336
40_38_2012-12-14,17867.958664166676
40_38_2012-12-21,16762.056570595258
40_38_2012-12-28,15708.05605261905
40_38_2013-01-04,15784.40841095237
40_38_2013-01-11,16747.095426105025
40_38_2013-01-18,16896.778009676444
40_38_2013-01-25,17271.051399120875
